Id,SalePrice
2735,136653.6604818427
2736,146200.04554309748
2737,125232.5057493
2738,132088.2591720043
2739,162487.06467526878
2740,141606.09221433595
2741,152692.44099137318
2742,153899.6667149872
2743,151348.90446299047
2744,157391.00425256725
2745,137985.1980257582
2746,144546.5715193518
2747,145589.05869347334
2748,129143.13502955949
2749,129257.57324521555
2750,137675.2970311806
2751,137713.35830098885
2752,211301.0742869788
2753,146117.4693408397
2754,195673.49309863237
2755,123608.66824835163
2756,86939.06620699348
2757,56980.4290754349
2758,89924.86027737083
2759,147679.6964404268
2760,121132.49212461608
2761,153960.20621282634
2762,149840.25334369807
2763,171026.47125963913
2764,151710.45975374323
2765,269638.14893403277
2766,131801.7070223356
2767,93252.98829581143
2768,128864.33307098201
2769,131542.50127707247
2770,138748.68448978433
2771,116922.86571113652
2772,116445.45324968558
2773,158471.97292193695
2774,139869.45342867132
2775,114930.27473752564
2776,136209.1626337167
2777,144571.0347041507
2778,109893.97328352064
2779,129548.06123240404
2780,101546.46103902637
2781,96377.76906957789
2782,99602.58427123305
2783,103862.94489015995
2784,120151.88119856897
2785,134441.60199185056
2786,71816.54580396134
2787,119424.70466061542
2788,72814.73485074287
2789,159618.81742817897
2790,97096.79214077257
2791,111502.12757716305
2792,62679.523274105624
2793,178324.7887593466
2794,101830.40040589418
2795,122062.97873949498
2796,93766.9254330704
2797,185036.00682462973
2798,108178.66089219807
2799,125008.89425187369
2800,66754.55864857424
2801,102525.68710613699
2802,136089.58691369268
2803,148767.75602919824
2804,135810.1704567783
2805,103089.18510060426
2806,84723.34845436322
2807,165184.1092349857
2808,155011.83834810142
2809,136652.15342637285
2810,136671.2834686321
2811,157647.43876298258
2812,150118.74354273244
2813,150668.35349534123
2814,146145.9876758467
2815,100121.80354656064
2816,249819.13911503227
2817,152490.04338713552
2818,133446.0819421017
2819,181041.61074199027
2820,137509.17110860834
2821,105677.58042856945
2822,206285.24491054536
2823,275338.48966696294
2824,180105.13570564828
2825,148028.6055239818
2826,134764.23875107063
2827,135635.66643459265
2828,233099.23825140615
2829,193265.9478395753
2830,209372.2139627292
2831,189737.06416248204
2832,266176.25669589615
2833,319479.82213433855
2834,221754.848107597
2835,230329.3449487714
2836,202373.24620344624
2837,146165.42466394205
2838,148642.70865425796
2839,179256.20699948166
2840,197025.59531794194
2841,204134.2452673107
2842,228813.29669401125
2843,155199.1637646988
2844,158334.18846892545
2845,121009.66480497431
2846,214378.17858387897
2847,201824.0983345242
2848,208999.5794364012
2849,206440.6614442914
2850,260118.626698856
2851,223479.90132063229
2852,220668.41206861613
2853,244556.9146518169
2854,141596.802002596
2855,204726.99750056805
2856,207151.36979938793
2857,193555.72581015388
2858,196299.39745644154
2859,125338.24510389986
2860,130483.9749345349
2861,122711.75999574622
2862,194811.55546123083
2863,127858.03696894961
2864,253417.97098114627
2865,137648.34014374152
2866,133383.479578117
2867,105064.4911096684
2868,95471.79799221453
2869,109353.43229382731
2870,125119.5582296026
2871,89907.90296076075
2872,52228.20066202722
2873,99468.31831020524
2874,138948.1442599538
2875,108296.85163962375
2876,155167.50419245413
2877,143406.14747463065
2878,164688.364203883
2879,139772.0280425442
2880,95528.3637500458
2881,150800.59721324046
2882,168459.08961568135
2883,197018.94059365222
2884,193139.43134288918
2885,206494.39079195983
2886,231911.55402088008
2887,86308.35146165488
2888,127851.46637686333
2889,48244.267080672624
2890,79339.26344124056
2891,137384.49103924577
2892,48880.81079582858
2893,96238.4819074889
2894,63410.03408465561
2895,343014.4058877923
2896,291851.1944428966
2897,207133.3914255448
2898,140628.85081688693
2899,210031.993341979
2900,159396.7173548551
2901,197324.60743682063
2902,185594.1953639025
2903,355445.2559807827
2904,365913.8784397069
2905,98934.34670042215
2906,203711.36210484075
2907,114439.18005590825
2908,138584.52228852277
2909,141012.82905817492
2910,79802.38945140503
2911,79142.99418095603
2912,151319.14166013818
2913,82706.19232604076
2914,80404.83962352046
2915,86189.73463575135
2916,80946.38872481658
2917,162770.6138656408
2918,113265.86141793392
2919,208672.0347839918
